id,price
Bawang Merah/DKI Jakarta/2024-12-10,34024.062
Bawang Merah/DKI Jakarta/2024-12-11,34011.41
Bawang Merah/DKI Jakarta/2024-12-12,33988.312
Bawang Merah/DKI Jakarta/2024-12-13,33971.312
Bawang Merah/DKI Jakarta/2024-12-14,33947.77
Bawang Merah/DKI Jakarta/2024-12-15,33930.883
Bawang Merah/DKI Jakarta/2024-12-16,33906.203
Bawang Merah/DKI Jakarta/2024-12-17,33887.082
Bawang Merah/DKI Jakarta/2024-12-18,33863.074
Bawang Merah/DKI Jakarta/2024-12-19,33850.504
Bawang Merah/DKI Jakarta/2024-12-20,33829.19
Bawang Merah/DKI Jakarta/2024-12-21,33814.92
Bawang Merah/DKI Jakarta/2024-12-22,33789.684
Bawang Merah/DKI Jakarta/2024-12-23,33775.793
Bawang Merah/DKI Jakarta/2024-12-24,33753.34
Bawang Merah/DKI Jakarta/2024-12-25,33738.08
Bawang Merah/DKI Jakarta/2024-12-26,33714.53
Bawang Merah/DKI Jakarta/2024-12-27,33700.664
Bawang Merah/DKI Jakarta/2024-12-28,33679.562
Bawang Merah/DKI Jakarta/2024-12-29,33665.09
Bawang Merah/DKI Jakarta/2024-12-30,33651.27
Bawang Merah/DKI Jakarta/2024-12-31,33639.65
Bawang Merah/Gorontalo/2024-10-01,27203.543
Bawang Merah/Gorontalo/2024-10-02,27355.152
Bawang Merah/Gorontalo/2024-10-03,27457.043
Bawang Merah/Gorontalo/2024-10-04,27570.31
Bawang Merah/Gorontalo/2024-10-05,27685.617
Bawang Merah/Gorontalo/2024-10-06,27808.904
Bawang Merah/Gorontalo/2024-10-07,27923.049
Bawang Merah/Gorontalo/2024-10-08,28054.828
Bawang Merah/Gorontalo/2024-10-09,28161.273
Bawang Merah/Gorontalo/2024-10-10,28289.613
Bawang Merah/Gorontalo/2024-10-11,28398.1
Bawang Merah/Gorontalo/2024-10-12,28526.043
Bawang Merah/Gorontalo/2024-10-13,28633.045
Bawang Merah/Gorontalo/2024-10-14,28765.629
Bawang Merah/Gorontalo/2024-10-15,28871.889
Bawang Merah/Gorontalo/2024-10-16,29002.137
Bawang Merah/Gorontalo/2024-10-17,29113.203
Bawang Merah/Gorontalo/2024-10-18,29255.852
Bawang Merah/Gorontalo/2024-10-19,29368.953
Bawang Merah/Gorontalo/2024-10-20,29509.807
Bawang Merah/Gorontalo/2024-10-21,29620.984
Bawang Merah/Gorontalo/2024-10-22,29759.596
Bawang Merah/Gorontalo/2024-10-23,29864.088
Bawang Merah/Gorontalo/2024-10-24,29999.518
Bawang Merah/Gorontalo/2024-10-25,30103.877
Bawang Merah/Gorontalo/2024-10-26,30234.68
Bawang Merah/Gorontalo/2024-10-27,30325.943
Bawang Merah/Gorontalo/2024-10-28,30433.744
Bawang Merah/Gorontalo/2024-10-29,30516.99
Bawang Merah/Gorontalo/2024-10-30,30632.643
Bawang Merah/Gorontalo/2024-10-31,30708.568
Bawang Merah/Gorontalo/2024-11-01,30809.47
Bawang Merah/Gorontalo/2024-11-02,30887.807
Bawang Merah/Gorontalo/2024-11-03,30987.164
Bawang Merah/Gorontalo/2024-11-04,31056.506
Bawang Merah/Gorontalo/2024-11-05,31146.447
Bawang Merah/Gorontalo/2024-11-06,31206.652
Bawang Merah/Gorontalo/2024-11-07,31289.807
Bawang Merah/Gorontalo/2024-11-08,31351.973
Bawang Merah/Gorontalo/2024-11-09,31429.568
Bawang Merah/Gorontalo/2024-11-10,31479.959
Bawang Merah/Gorontalo/2024-11-11,31553.627
Bawang Merah/Gorontalo/2024-11-12,31598.328
Bawang Merah/Gorontalo/2024-11-13,31665.434
Bawang Merah/Gorontalo/2024-11-14,31710.36
Bawang Merah/Gorontalo/2024-11-15,31774.014
Bawang Merah/Gorontalo/2024-11-16,31806.053
Bawang Merah/Gorontalo/2024-11-17,31865.941
Bawang Merah/Gorontalo/2024-11-18,31894.107
Bawang Merah/Gorontalo/2024-11-19,31934.14
Bawang Merah/Gorontalo/2024-11-20,31955.74
Bawang Merah/Gorontalo/2024-11-21,31992.232
Bawang Merah/Gorontalo/2024-11-22,32007.58
Bawang Merah/Gorontalo/2024-11-23,32032.764
Bawang Merah/Gorontalo/2024-11-24,32041.85
Bawang Merah/Gorontalo/2024-11-25,32062.633
Bawang Merah/Gorontalo/2024-11-26,32064.184
Bawang Merah/Gorontalo/2024-11-27,32077.08
Bawang Merah/Gorontalo/2024-11-28,32062.39
Bawang Merah/Gorontalo/2024-11-29,32066.387
Bawang Merah/Gorontalo/2024-11-30,32045.16
Bawang Merah/Gorontalo/2024-12-01,32039.06
Bawang Merah/Gorontalo/2024-12-02,32013.203
Bawang Merah/Gorontalo/2024-12-03,32009.8
Bawang Merah/Gorontalo/2024-12-04,31982.361
Bawang Merah/Gorontalo/2024-12-05,31969.865
Bawang Merah/Gorontalo/2024-12-06,31940.537
Bawang Merah/Gorontalo/2024-12-07,31923.89
Bawang Merah/Gorontalo/2024-12-08,31891.168
Bawang Merah/Gorontalo/2024-12-09,31867.898
Bawang Merah/Gorontalo/2024-12-10,31831.947
Bawang Merah/Gorontalo/2024-12-11,31804.947
Bawang Merah/Gorontalo/2024-12-12,31764.955
Bawang Merah/Gorontalo/2024-12-13,31739.281
Bawang Merah/Gorontalo/2024-12-14,31694.174
Bawang Merah/Gorontalo/2024-12-15,31664.719
Bawang Merah/Gorontalo/2024-12-16,31618.596
Bawang Merah/Gorontalo/2024-12-17,31582.646
Bawang Merah/Gorontalo/2024-12-18,31535.29
Bawang Merah/Gorontalo/2024-12-19,31503.814
Bawang Merah/Gorontalo/2024-12-20,31467.443
Bawang Merah/Gorontalo/2024-12-21,31431.922
Bawang Merah/Gorontalo/2024-12-22,31382.805
Bawang Merah/Gorontalo/2024-12-23,31348.066
Bawang Merah/Gorontalo/2024-12-24,31297.47
Bawang Merah/Gorontalo/2024-12-25,31245.91
Bawang Merah/Gorontalo/2024-12-26,31188.586
Bawang Merah/Gorontalo/2024-12-27,31138.188
Bawang Merah/Gorontalo/2024-12-28,31083.525
Bawang Merah/Gorontalo/2024-12-29,31033.994
Bawang Merah/Gorontalo/2024-12-30,30968.2
Bawang Merah/Gorontalo/2024-12-31,30910.912
Bawang Merah/Jambi/2024-10-01,21954.838
Bawang Merah/Jambi/2024-10-02,22052.506
Bawang Merah/Jambi/2024-10-03,22120.129
Bawang Merah/Jambi/2024-10-04,22194.992
Bawang Merah/Jambi/2024-10-05,22267.385
Bawang Merah/Jambi/2024-10-06,22355.42
Bawang Merah/Jambi/2024-10-07,22425.836
Bawang Merah/Jambi/2024-10-08,22509.975
Bawang Merah/Jambi/2024-10-09,22579.273
Bawang Merah/Jambi/2024-10-10,22662.734
Bawang Merah/Jambi/2024-10-11,22730.47
Bawang Merah/Jambi/2024-10-12,22811.6
Bawang Merah/Jambi/2024-10-13,22874.95
Bawang Merah/Jambi/2024-10-14,22954.393
Bawang Merah/Jambi/2024-10-15,23013.39
Bawang Merah/Jambi/2024-10-16,23091.266
Bawang Merah/Jambi/2024-10-17,23143.93
Bawang Merah/Jambi/2024-10-18,23212.479
Bawang Merah/Jambi/2024-10-19,23264.242
Bawang Merah/Jambi/2024-10-20,23331.326
Bawang Merah/Jambi/2024-10-21,23374.602
Bawang Merah/Jambi/2024-10-22,23435.56
Bawang Merah/Jambi/2024-10-23,23477.21
Bawang Merah/Jambi/2024-10-24,23535.73
Bawang Merah/Jambi/2024-10-25,23569.307
Bawang Merah/Jambi/2024-10-26,23623.41
Bawang Merah/Jambi/2024-10-27,23655.477
Bawang Merah/Jambi/2024-10-28,23708.184
Bawang Merah/Jambi/2024-10-29,23737.92
Bawang Merah/Jambi/2024-10-30,23785.586
Bawang Merah/Jambi/2024-10-31,23807.041
Bawang Merah/Jambi/2024-11-01,23850.52
Bawang Merah/Jambi/2024-11-02,23865.018
Bawang Merah/Jambi/2024-11-03,23905.988
Bawang Merah/Jambi/2024-11-04,23921.963
Bawang Merah/Jambi/2024-11-05,23975.55
Bawang Merah/Jambi/2024-11-06,24002.605
Bawang Merah/Jambi/2024-11-07,24052.48
Bawang Merah/Jambi/2024-11-08,24074.355
Bawang Merah/Jambi/2024-11-09,24117.979
Bawang Merah/Jambi/2024-11-10,24133.404
Bawang Merah/Jambi/2024-11-11,24171.586
Bawang Merah/Jambi/2024-11-12,24185.012
Bawang Merah/Jambi/2024-11-13,24219.732
Bawang Merah/Jambi/2024-11-14,24225.775
Bawang Merah/Jambi/2024-11-15,24253.111
Bawang Merah/Jambi/2024-11-16,24256.451
Bawang Merah/Jambi/2024-11-17,24282.729
Bawang Merah/Jambi/2024-11-18,24284.229
Bawang Merah/Jambi/2024-11-19,24298.482
Bawang Merah/Jambi/2024-11-20,24297.105
Bawang Merah/Jambi/2024-11-21,24313.17
Bawang Merah/Jambi/2024-11-22,24306.305
Bawang Merah/Jambi/2024-11-23,24318.746
Bawang Merah/Jambi/2024-11-24,24307.578
Bawang Merah/Jambi/2024-11-25,24313.645
Bawang Merah/Jambi/2024-11-26,24299.518
Bawang Merah/Jambi/2024-11-27,24301.697
Bawang Merah/Jambi/2024-11-28,24284.143
Bawang Merah/Jambi/2024-11-29,24281.96
Bawang Merah/Jambi/2024-11-30,24260.54
Bawang Merah/Jambi/2024-12-01,24254.6
Bawang Merah/Jambi/2024-12-02,24230.383
Bawang Merah/Jambi/2024-12-03,24221.887
Bawang Merah/Jambi/2024-12-04,24195.486
Bawang Merah/Jambi/2024-12-05,24184.406
Bawang Merah/Jambi/2024-12-06,24155.652
Bawang Merah/Jambi/2024-12-07,24141.96
Bawang Merah/Jambi/2024-12-08,24113.426
Bawang Merah/Jambi/2024-12-09,24097.186
Bawang Merah/Jambi/2024-12-10,24067.627
Bawang Merah/Jambi/2024-12-11,24048.219
Bawang Merah/Jambi/2024-12-12,24017.766
Bawang Merah/Jambi/2024-12-13,23994.828
Bawang Merah/Jambi/2024-12-14,23962.74
Bawang Merah/Jambi/2024-12-15,23939.23
Bawang Merah/Jambi/2024-12-16,23904.465
Bawang Merah/Jambi/2024-12-17,23879.508
Bawang Merah/Jambi/2024-12-18,23840.666
Bawang Merah/Jambi/2024-12-19,23812.459
Bawang Merah/Jambi/2024-12-20,23773.51
Bawang Merah/Jambi/2024-12-21,23744.328
Bawang Merah/Jambi/2024-12-22,23704.031
Bawang Merah/Jambi/2024-12-23,23672.371
Bawang Merah/Jambi/2024-12-24,23634.926
Bawang Merah/Jambi/2024-12-25,23602.049
Bawang Merah/Jambi/2024-12-26,23565.26
Bawang Merah/Jambi/2024-12-27,23535.268
Bawang Merah/Jambi/2024-12-28,23498.252
Bawang Merah/Jambi/2024-12-29,23465.764
Bawang Merah/Jambi/2024-12-30,23428.945
Bawang Merah/Jambi/2024-12-31,23397.45
Bawang Merah/Jawa Barat/2024-10-01,25737.225
Bawang Merah/Jawa Barat/2024-10-02,25818.594
Bawang Merah/Jawa Barat/2024-10-03,25881.947
Bawang Merah/Jawa Barat/2024-10-04,25953.062
Bawang Merah/Jawa Barat/2024-10-05,26017.926
Bawang Merah/Jawa Barat/2024-10-06,26097.248
Bawang Merah/Jawa Barat/2024-10-07,26163.018
Bawang Merah/Jawa Barat/2024-10-08,26241.096
Bawang Merah/Jawa Barat/2024-10-09,26304.102
Bawang Merah/Jawa Barat/2024-10-10,26384.057
Bawang Merah/Jawa Barat/2024-10-11,26443.018
Bawang Merah/Jawa Barat/2024-10-12,26522.309
Bawang Merah/Jawa Barat/2024-10-13,26581.219
Bawang Merah/Jawa Barat/2024-10-14,26656.17
Bawang Merah/Jawa Barat/2024-10-15,26711.734
Bawang Merah/Jawa Barat/2024-10-16,26784.834
Bawang Merah/Jawa Barat/2024-10-17,26829.578
Bawang Merah/Jawa Barat/2024-10-18,26887.912
Bawang Merah/Jawa Barat/2024-10-19,26928.916
Bawang Merah/Jawa Barat/2024-10-20,26984.004
Bawang Merah/Jawa Barat/2024-10-21,27019.29
Bawang Merah/Jawa Barat/2024-10-22,27071.564
Bawang Merah/Jawa Barat/2024-10-23,27104.389
Bawang Merah/Jawa Barat/2024-10-24,27154.984
Bawang Merah/Jawa Barat/2024-10-25,27183.37
Bawang Merah/Jawa Barat/2024-10-26,27229.8
Bawang Merah/Jawa Barat/2024-10-27,27251.334
Bawang Merah/Jawa Barat/2024-10-28,27294.496
Bawang Merah/Jawa Barat/2024-10-29,27313.732
Bawang Merah/Jawa Barat/2024-10-30,27349.34
Bawang Merah/Jawa Barat/2024-10-31,27362.166
Bawang Merah/Jawa Barat/2024-11-01,27396.705
Bawang Merah/Jawa Barat/2024-11-02,27404.738
Bawang Merah/Jawa Barat/2024-11-03,27437.213
Bawang Merah/Jawa Barat/2024-11-04,27444.105
Bawang Merah/Jawa Barat/2024-11-05,27483.234
Bawang Merah/Jawa Barat/2024-11-06,27497.746
Bawang Merah/Jawa Barat/2024-11-07,27533.566
Bawang Merah/Jawa Barat/2024-11-08,27545.781
Bawang Merah/Jawa Barat/2024-11-09,27572.697
Bawang Merah/Jawa Barat/2024-11-10,27583.06
Bawang Merah/Jawa Barat/2024-11-11,27608.174
Bawang Merah/Jawa Barat/2024-11-12,27608.936
Bawang Merah/Jawa Barat/2024-11-13,27633.283
Bawang Merah/Jawa Barat/2024-11-14,27627.377
Bawang Merah/Jawa Barat/2024-11-15,27646.402
Bawang Merah/Jawa Barat/2024-11-16,27638.97
Bawang Merah/Jawa Barat/2024-11-17,27654.596
Bawang Merah/Jawa Barat/2024-11-18,27644.574
Bawang Merah/Jawa Barat/2024-11-19,27649.18
Bawang Merah/Jawa Barat/2024-11-20,27631.69
Bawang Merah/Jawa Barat/2024-11-21,27633.21
Bawang Merah/Jawa Barat/2024-11-22,27613.238
Bawang Merah/Jawa Barat/2024-11-23,27613.041
Bawang Merah/Jawa Barat/2024-11-24,27588.732
Bawang Merah/Jawa Barat/2024-11-25,27580.145
Bawang Merah/Jawa Barat/2024-11-26,27555.648
Bawang Merah/Jawa Barat/2024-11-27,27544.188
Bawang Merah/Jawa Barat/2024-11-28,27512.107
Bawang Merah/Jawa Barat/2024-11-29,27498.879
Bawang Merah/Jawa Barat/2024-11-30,27460.834
Bawang Merah/Jawa Barat/2024-12-01,27439.438
Bawang Merah/Jawa Barat/2024-12-02,27403.963
Bawang Merah/Jawa Barat/2024-12-03,27380.902
Bawang Merah/Jawa Barat/2024-12-04,27341.809
Bawang Merah/Jawa Barat/2024-12-05,27318.104
Bawang Merah/Jawa Barat/2024-12-06,27274.537
Bawang Merah/Jawa Barat/2024-12-07,27249.123
Bawang Merah/Jawa Barat/2024-12-08,27207.523
Bawang Merah/Jawa Barat/2024-12-09,27177.945
Bawang Merah/Jawa Barat/2024-12-10,27136.229
Bawang Merah/Jawa Barat/2024-12-11,27105.074
Bawang Merah/Jawa Barat/2024-12-12,27064.834
Bawang Merah/Jawa Barat/2024-12-13,27031.598
Bawang Merah/Jawa Barat/2024-12-14,26992.033
Bawang Merah/Jawa Barat/2024-12-15,26960.396
Bawang Merah/Jawa Barat/2024-12-16,26918.979
Bawang Merah/Jawa Barat/2024-12-17,26888.635
Bawang Merah/Jawa Barat/2024-12-18,26843.277
Bawang Merah/Jawa Barat/2024-12-19,26806.709
Bawang Merah/Jawa Barat/2024-12-20,26759.855
Bawang Merah/Jawa Barat/2024-12-21,26727.092
Bawang Merah/Jawa Barat/2024-12-22,26682.99
Bawang Merah/Jawa Barat/2024-12-23,26648.703
Bawang Merah/Jawa Barat/2024-12-24,26608.39
Bawang Merah/Jawa Barat/2024-12-25,26575.848
Bawang Merah/Jawa Barat/2024-12-26,26534.406
Bawang Merah/Jawa Barat/2024-12-27,26504.79
Bawang Merah/Jawa Barat/2024-12-28,26466.926
Bawang Merah/Jawa Barat/2024-12-29,26440.096
Bawang Merah/Jawa Barat/2024-12-30,26403.709
Bawang Merah/Jawa Barat/2024-12-31,26379.379
Bawang Merah/Jawa Tengah/2024-10-01,21788.934
Bawang Merah/Jawa Tengah/2024-10-02,21870.219
Bawang Merah/Jawa Tengah/2024-10-03,21928.227
Bawang Merah/Jawa Tengah/2024-10-04,21996.777
Bawang Merah/Jawa Tengah/2024-10-05,22060.197
Bawang Merah/Jawa Tengah/2024-10-06,22136.139
Bawang Merah/Jawa Tengah/2024-10-07,22203.016
Bawang Merah/Jawa Tengah/2024-10-08,22279.326
Bawang Merah/Jawa Tengah/2024-10-09,22345.906
Bawang Merah/Jawa Tengah/2024-10-10,22424.79
Bawang Merah/Jawa Tengah/2024-10-11,22488.287
Bawang Merah/Jawa Tengah/2024-10-12,22567.184
Bawang Merah/Jawa Tengah/2024-10-13,22633.336
Bawang Merah/Jawa Tengah/2024-10-14,22709.863
Bawang Merah/Jawa Tengah/2024-10-15,22774.873
Bawang Merah/Jawa Tengah/2024-10-16,22853.326
Bawang Merah/Jawa Tengah/2024-10-17,22915.684
Bawang Merah/Jawa Tengah/2024-10-18,22997.86
Bawang Merah/Jawa Tengah/2024-10-19,23059.094
Bawang Merah/Jawa Tengah/2024-10-20,23139.541
Bawang Merah/Jawa Tengah/2024-10-21,23200.541
Bawang Merah/Jawa Tengah/2024-10-22,23283.209
Bawang Merah/Jawa Tengah/2024-10-23,23338.07
Bawang Merah/Jawa Tengah/2024-10-24,23415.648
Bawang Merah/Jawa Tengah/2024-10-25,23472.111
Bawang Merah/Jawa Tengah/2024-10-26,23548.598
Bawang Merah/Jawa Tengah/2024-10-27,23603.525
Bawang Merah/Jawa Tengah/2024-10-28,23685.162
Bawang Merah/Jawa Tengah/2024-10-29,23739.502
Bawang Merah/Jawa Tengah/2024-10-30,23820.78
Bawang Merah/Jawa Tengah/2024-10-31,23872.348
Bawang Merah/Jawa Tengah/2024-11-01,23945.729
Bawang Merah/Jawa Tengah/2024-11-02,23995.305
Bawang Merah/Jawa Tengah/2024-11-03,24066.91
Bawang Merah/Jawa Tengah/2024-11-04,24117.08
Bawang Merah/Jawa Tengah/2024-11-05,24203.344
Bawang Merah/Jawa Tengah/2024-11-06,24252.703
Bawang Merah/Jawa Tengah/2024-11-07,24329.926
Bawang Merah/Jawa Tengah/2024-11-08,24382.912
Bawang Merah/Jawa Tengah/2024-11-09,24458.35
Bawang Merah/Jawa Tengah/2024-11-10,24505.705
Bawang Merah/Jawa Tengah/2024-11-11,24577.02
Bawang Merah/Jawa Tengah/2024-11-12,24615.16
Bawang Merah/Jawa Tengah/2024-11-13,24686.035
Bawang Merah/Jawa Tengah/2024-11-14,24719.125
Bawang Merah/Jawa Tengah/2024-11-15,24780.82
Bawang Merah/Jawa Tengah/2024-11-16,24807.262
Bawang Merah/Jawa Tengah/2024-11-17,24867.225
Bawang Merah/Jawa Tengah/2024-11-18,24888.512
Bawang Merah/Jawa Tengah/2024-11-19,24928.412
Bawang Merah/Jawa Tengah/2024-11-20,24942.453
Bawang Merah/Jawa Tengah/2024-11-21,24980.443
Bawang Merah/Jawa Tengah/2024-11-22,24984.344
Bawang Merah/Jawa Tengah/2024-11-23,25013.7
Bawang Merah/Jawa Tengah/2024-11-24,25011.375
Bawang Merah/Jawa Tengah/2024-11-25,25031.934
Bawang Merah/Jawa Tengah/2024-11-26,25024.426
Bawang Merah/Jawa Tengah/2024-11-27,25033.799
Bawang Merah/Jawa Tengah/2024-11-28,25015.018
Bawang Merah/Jawa Tengah/2024-11-29,25015.0
Bawang Merah/Jawa Tengah/2024-11-30,24984.533
Bawang Merah/Jawa Tengah/2024-12-01,24976.557
Bawang Merah/Jawa Tengah/2024-12-02,24940.143
Bawang Merah/Jawa Tengah/2024-12-03,24926.4
Bawang Merah/Jawa Tengah/2024-12-04,24885.004
Bawang Merah/Jawa Tengah/2024-12-05,24864.91
Bawang Merah/Jawa Tengah/2024-12-06,24815.994
Bawang Merah/Jawa Tengah/2024-12-07,24792.152
Bawang Merah/Jawa Tengah/2024-12-08,24742.24
Bawang Merah/Jawa Tengah/2024-12-09,24709.844
Bawang Merah/Jawa Tengah/2024-12-10,24657.043
Bawang Merah/Jawa Tengah/2024-12-11,24624.383
Bawang Merah/Jawa Tengah/2024-12-12,24567.799
Bawang Merah/Jawa Tengah/2024-12-13,24531.33
Bawang Merah/Jawa Tengah/2024-12-14,24475.383
Bawang Merah/Jawa Tengah/2024-12-15,24435.15
Bawang Merah/Jawa Tengah/2024-12-16,24378.129
Bawang Merah/Jawa Tengah/2024-12-17,24336.648
Bawang Merah/Jawa Tengah/2024-12-18,24279.5
Bawang Merah/Jawa Tengah/2024-12-19,24241.361
Bawang Merah/Jawa Tengah/2024-12-20,24188.918
Bawang Merah/Jawa Tengah/2024-12-21,24147.771
Bawang Merah/Jawa Tengah/2024-12-22,24090.727
Bawang Merah/Jawa Tengah/2024-12-23,24052.94
Bawang Merah/Jawa Tengah/2024-12-24,24005.957
Bawang Merah/Jawa Tengah/2024-12-25,23974.883
Bawang Merah/Jawa Tengah/2024-12-26,23932.775
Bawang Merah/Jawa Tengah/2024-12-27,23905.451
Bawang Merah/Jawa Tengah/2024-12-28,23868.736
Bawang Merah/Jawa Tengah/2024-12-29,23840.057
Bawang Merah/Jawa Tengah/2024-12-30,23801.816
Bawang Merah/Jawa Tengah/2024-12-31,23772.533
Bawang Merah/Jawa Timur/2024-10-01,20254.08
Bawang Merah/Jawa Timur/2024-10-02,20354.7
Bawang Merah/Jawa Timur/2024-10-03,20420.605
Bawang Merah/Jawa Timur/2024-10-04,20500.965
Bawang Merah/Jawa Timur/2024-10-05,20575.91
Bawang Merah/Jawa Timur/2024-10-06,20665.49
Bawang Merah/Jawa Timur/2024-10-07,20740.42
Bawang Merah/Jawa Timur/2024-10-08,20827.695
Bawang Merah/Jawa Timur/2024-10-09,20904.146
Bawang Merah/Jawa Timur/2024-10-10,20992.748
Bawang Merah/Jawa Timur/2024-10-11,21067.17
Bawang Merah/Jawa Timur/2024-10-12,21155.531
Bawang Merah/Jawa Timur/2024-10-13,21229.137
Bawang Merah/Jawa Timur/2024-10-14,21316.842
Bawang Merah/Jawa Timur/2024-10-15,21389.271
Bawang Merah/Jawa Timur/2024-10-16,21477.91
Bawang Merah/Jawa Timur/2024-10-17,21555.385
Bawang Merah/Jawa Timur/2024-10-18,21653.8
Bawang Merah/Jawa Timur/2024-10-19,21727.27
Bawang Merah/Jawa Timur/2024-10-20,21827.05
Bawang Merah/Jawa Timur/2024-10-21,21902.201
Bawang Merah/Jawa Timur/2024-10-22,22000.45
Bawang Merah/Jawa Timur/2024-10-23,22067.21
Bawang Merah/Jawa Timur/2024-10-24,22163.73
Bawang Merah/Jawa Timur/2024-10-25,22231.873
Bawang Merah/Jawa Timur/2024-10-26,22324.805
Bawang Merah/Jawa Timur/2024-10-27,22390.24
Bawang Merah/Jawa Timur/2024-10-28,22472.266
Bawang Merah/Jawa Timur/2024-10-29,22532.084
Bawang Merah/Jawa Timur/2024-10-30,22617.469
Bawang Merah/Jawa Timur/2024-10-31,22675.094
Bawang Merah/Jawa Timur/2024-11-01,22754.232
Bawang Merah/Jawa Timur/2024-11-02,22808.113
Bawang Merah/Jawa Timur/2024-11-03,22886.33
Bawang Merah/Jawa Timur/2024-11-04,22944.92
Bawang Merah/Jawa Timur/2024-11-05,23051.092
Bawang Merah/Jawa Timur/2024-11-06,23121.195
Bawang Merah/Jawa Timur/2024-11-07,23219.738
Bawang Merah/Jawa Timur/2024-11-08,23288.494
Bawang Merah/Jawa Timur/2024-11-09,23386.012
Bawang Merah/Jawa Timur/2024-11-10,23450.248
Bawang Merah/Jawa Timur/2024-11-11,23542.074
Bawang Merah/Jawa Timur/2024-11-12,23598.941
Bawang Merah/Jawa Timur/2024-11-13,23692.834
Bawang Merah/Jawa Timur/2024-11-14,23742.48
Bawang Merah/Jawa Timur/2024-11-15,23828.213
Bawang Merah/Jawa Timur/2024-11-16,23872.281
Bawang Merah/Jawa Timur/2024-11-17,23950.14
Bawang Merah/Jawa Timur/2024-11-18,23989.129
Bawang Merah/Jawa Timur/2024-11-19,24047.861
Bawang Merah/Jawa Timur/2024-11-20,24078.348
Bawang Merah/Jawa Timur/2024-11-21,24131.672
Bawang Merah/Jawa Timur/2024-11-22,24147.527
Bawang Merah/Jawa Timur/2024-11-23,24194.658
Bawang Merah/Jawa Timur/2024-11-24,24205.787
Bawang Merah/Jawa Timur/2024-11-25,24240.748
Bawang Merah/Jawa Timur/2024-11-26,24245.389
Bawang Merah/Jawa Timur/2024-11-27,24264.008
Bawang Merah/Jawa Timur/2024-11-28,24249.297
Bawang Merah/Jawa Timur/2024-11-29,24253.01
Bawang Merah/Jawa Timur/2024-11-30,24222.693
Bawang Merah/Jawa Timur/2024-12-01,24222.258
Bawang Merah/Jawa Timur/2024-12-02,24188.775
Bawang Merah/Jawa Timur/2024-12-03,24176.273
Bawang Merah/Jawa Timur/2024-12-04,24136.428
Bawang Merah/Jawa Timur/2024-12-05,24115.531
Bawang Merah/Jawa Timur/2024-12-06,24072.41
Bawang Merah/Jawa Timur/2024-12-07,24046.389
Bawang Merah/Jawa Timur/2024-12-08,23998.633
Bawang Merah/Jawa Timur/2024-12-09,23967.96
Bawang Merah/Jawa Timur/2024-12-10,23913.992
Bawang Merah/Jawa Timur/2024-12-11,23880.615
Bawang Merah/Jawa Timur/2024-12-12,23823.568
Bawang Merah/Jawa Timur/2024-12-13,23787.857
Bawang Merah/Jawa Timur/2024-12-14,23733.096
Bawang Merah/Jawa Timur/2024-12-15,23691.818
Bawang Merah/Jawa Timur/2024-12-16,23631.55
Bawang Merah/Jawa Timur/2024-12-17,23588.574
Bawang Merah/Jawa Timur/2024-12-18,23532.959
Bawang Merah/Jawa Timur/2024-12-19,23493.773
Bawang Merah/Jawa Timur/2024-12-20,23441.564
Bawang Merah/Jawa Timur/2024-12-21,23400.535
Bawang Merah/Jawa Timur/2024-12-22,23346.375
Bawang Merah/Jawa Timur/2024-12-23,23310.316
Bawang Merah/Jawa Timur/2024-12-24,23257.29
Bawang Merah/Jawa Timur/2024-12-25,23219.955
Bawang Merah/Jawa Timur/2024-12-26,23167.56
Bawang Merah/Jawa Timur/2024-12-27,23132.418
Bawang Merah/Jawa Timur/2024-12-28,23085.52
Bawang Merah/Jawa Timur/2024-12-29,23055.668
Bawang Merah/Jawa Timur/2024-12-30,23004.37
Bawang Merah/Jawa Timur/2024-12-31,22973.145
Bawang Merah/Kalimantan Barat/2024-10-01,29543.012
Bawang Merah/Kalimantan Barat/2024-10-02,29586.986
Bawang Merah/Kalimantan Barat/2024-10-03,29621.035
Bawang Merah/Kalimantan Barat/2024-10-04,29644.207
Bawang Merah/Kalimantan Barat/2024-10-05,29684.217
Bawang Merah/Kalimantan Barat/2024-10-06,29708.084
Bawang Merah/Kalimantan Barat/2024-10-07,29750.518
Bawang Merah/Kalimantan Barat/2024-10-08,29777.23
Bawang Merah/Kalimantan Barat/2024-10-09,29820.145
